CIN,Change_Type,Field_Changed,Old_Value,New_Value,Date
U05826572232835774459,New Incorporation,,,,2025-10-16
L54510669911097707830,Deregistered/Struck Off,,,,2025-10-16
U45167856085398012011,Deregistered/Struck Off,,,,2025-10-16
L84712569726795358214,Deregistered/Struck Off,,,,2025-10-16
L47240834216492195952,Deregistered/Struck Off,,,,2025-10-16
L14797218271205630284,Deregistered/Struck Off,,,,2025-10-16
U85071325148211851201,Deregistered/Struck Off,,,,2025-10-16
L66538201215644657811,Deregistered/Struck Off,,,,2025-10-16
U15579480896329502182,Deregistered/Struck Off,,,,2025-10-16
U90611785006728332780,Deregistered/Struck Off,,,,2025-10-16
U20451253843159162847,Deregistered/Struck Off,,,,2025-10-16
L61157040565827264038,Deregistered/Struck Off,,,,2025-10-16
L02042128721403704356,Deregistered/Struck Off,,,,2025-10-16
L26116528959950395540,Deregistered/Struck Off,,,,2025-10-16
U16389867241967869978,Deregistered/Struck Off,,,,2025-10-16
U52893931236277913700,Deregistered/Struck Off,,,,2025-10-16
U90388385095815137686,Deregistered/Struck Off,,,,2025-10-16
L96064810879547746031,Deregistered/Struck Off,,,,2025-10-16
L70983740874378636529,Deregistered/Struck Off,,,,2025-10-16
U40203923825568607489,Deregistered/Struck Off,,,,2025-10-16
U30525531812906080462,Deregistered/Struck Off,,,,2025-10-16
L60615749277374426880,Deregistered/Struck Off,,,,2025-10-16
L58966327633060993220,Deregistered/Struck Off,,,,2025-10-16
U62110426081793586761,Deregistered/Struck Off,,,,2025-10-16
U83214376512988421759,Deregistered/Struck Off,,,,2025-10-16
L01655569881149622322,Deregistered/Struck Off,,,,2025-10-16
U91226786751028610125,Deregistered/Struck Off,,,,2025-10-16
L30663496533191343213,Deregistered/Struck Off,,,,2025-10-16
L68311163303513681757,Deregistered/Struck Off,,,,2025-10-16
U75201494900816936740,Deregistered/Struck Off,,,,2025-10-16
U53083171457003486674,Deregistered/Struck Off,,,,2025-10-16
L84706672080581313102,Deregistered/Struck Off,,,,2025-10-16
U02349832909569703410,Deregistered/Struck Off,,,,2025-10-16
L07133716284740896364,Deregistered/Struck Off,,,,2025-10-16
L37775834341497866519,Deregistered/Struck Off,,,,2025-10-16
L68201599829101261416,Deregistered/Struck Off,,,,2025-10-16
L09307023759671972626,Deregistered/Struck Off,,,,2025-10-16
L11786282482603367046,Deregistered/Struck Off,,,,2025-10-16
U19798067232682575161,Deregistered/Struck Off,,,,2025-10-16
U82660147562582564977,Deregistered/Struck Off,,,,2025-10-16
U96086986159321575841,Deregistered/Struck Off,,,,2025-10-16
L35326731920729694946,Deregistered/Struck Off,,,,2025-10-16
U75433383895969272094,Deregistered/Struck Off,,,,2025-10-16
L26988812641295680672,Deregistered/Struck Off,,,,2025-10-16
L77003108201746505637,Deregistered/Struck Off,,,,2025-10-16
L47988086870772072204,Deregistered/Struck Off,,,,2025-10-16
L44400775311843906254,Deregistered/Struck Off,,,,2025-10-16
L61734744568659391894,Deregistered/Struck Off,,,,2025-10-16
L02528641846838051742,Deregistered/Struck Off,,,,2025-10-16
U10058641010257298946,Deregistered/Struck Off,,,,2025-10-16
L34916315191606940560,Deregistered/Struck Off,,,,2025-10-16
U98047061668536631874,Deregistered/Struck Off,,,,2025-10-16
L32360529691130286631,Deregistered/Struck Off,,,,2025-10-16
L65256500851017466131,Deregistered/Struck Off,,,,2025-10-16
U36473531007347677591,Deregistered/Struck Off,,,,2025-10-16
U63054887617259654318,Deregistered/Struck Off,,,,2025-10-16
L85798268164730975727,Deregistered/Struck Off,,,,2025-10-16
L85584843110920568633,Deregistered/Struck Off,,,,2025-10-16
L54572170190471336082,Deregistered/Struck Off,,,,2025-10-16
L46072057202478837424,Deregistered/Struck Off,,,,2025-10-16
U18294636799342472490,Deregistered/Struck Off,,,,2025-10-16
L27822016264974286469,Deregistered/Struck Off,,,,2025-10-16
U23212583505283635619,Deregistered/Struck Off,,,,2025-10-16
L10869034442434647724,Deregistered/Struck Off,,,,2025-10-16
L03179890159617987856,Deregistered/Struck Off,,,,2025-10-16
L07905825246933640915,Deregistered/Struck Off,,,,2025-10-16
L46634971053926739517,Deregistered/Struck Off,,,,2025-10-16
U46157030097690130277,Deregistered/Struck Off,,,,2025-10-16
L05691328615825223870,Deregistered/Struck Off,,,,2025-10-16
L13624792386033858554,Deregistered/Struck Off,,,,2025-10-16
L45284704203460218959,Deregistered/Struck Off,,,,2025-10-16
L62924488944575580399,Deregistered/Struck Off,,,,2025-10-16
U90043032180634940581,Deregistered/Struck Off,,,,2025-10-16
L53228584174138331516,Deregistered/Struck Off,,,,2025-10-16
L18735272162827180216,Deregistered/Struck Off,,,,2025-10-16
L35097041584312577449,Deregistered/Struck Off,,,,2025-10-16
U51333666614914525439,Deregistered/Struck Off,,,,2025-10-16
U65504926924629157387,Deregistered/Struck Off,,,,2025-10-16
L14464582279592111440,Deregistered/Struck Off,,,,2025-10-16
L50355259588138379228,Deregistered/Struck Off,,,,2025-10-16
U34507598463553574183,Deregistered/Struck Off,,,,2025-10-16
U17247884166774033272,Deregistered/Struck Off,,,,2025-10-16
L94173848394872023106,Deregistered/Struck Off,,,,2025-10-16
L91772661821217424765,Deregistered/Struck Off,,,,2025-10-16
U12986021087410610166,Deregistered/Struck Off,,,,2025-10-16
L24009860727406455781,Deregistered/Struck Off,,,,2025-10-16
L43155085233292236380,Deregistered/Struck Off,,,,2025-10-16
L76462151254782922506,Deregistered/Struck Off,,,,2025-10-16
L72625526279303635804,Deregistered/Struck Off,,,,2025-10-16
U44781600396110916859,Deregistered/Struck Off,,,,2025-10-16
L93417181867165363196,Deregistered/Struck Off,,,,2025-10-16
U03879808298008536496,Deregistered/Struck Off,,,,2025-10-16
U97845346895573264115,Deregistered/Struck Off,,,,2025-10-16
U70419498370757527494,Deregistered/Struck Off,,,,2025-10-16
U38857939721547092693,Deregistered/Struck Off,,,,2025-10-16
L74817268473005791328,Deregistered/Struck Off,,,,2025-10-16
U68379614882216546348,Deregistered/Struck Off,,,,2025-10-16
L43172369812390614021,Deregistered/Struck Off,,,,2025-10-16
L14452705306833525699,Deregistered/Struck Off,,,,2025-10-16
L99153142573345656839,Deregistered/Struck Off,,,,2025-10-16
L77653080326443043971,Deregistered/Struck Off,,,,2025-10-16
L85667322972714464828,Deregistered/Struck Off,,,,2025-10-16
L51177596084817632339,Deregistered/Struck Off,,,,2025-10-16
L12630487898634002713,Deregistered/Struck Off,,,,2025-10-16
U21434738696757299050,Deregistered/Struck Off,,,,2025-10-16
L05007195557325315948,Deregistered/Struck Off,,,,2025-10-16
L76056319860723405951,Deregistered/Struck Off,,,,2025-10-16
L14919895787445071582,Deregistered/Struck Off,,,,2025-10-16
U22492797139033982188,Deregistered/Struck Off,,,,2025-10-16
U56180025418933479343,Deregistered/Struck Off,,,,2025-10-16
L63584741316626008545,Deregistered/Struck Off,,,,2025-10-16
L73573282811152830304,Deregistered/Struck Off,,,,2025-10-16
L12365785631883295203,Deregistered/Struck Off,,,,2025-10-16
L64412651511121385076,Deregistered/Struck Off,,,,2025-10-16
L00803956156991196072,Deregistered/Struck Off,,,,2025-10-16
L02021426761996926019,Deregistered/Struck Off,,,,2025-10-16
L47991987203729163541,Deregistered/Struck Off,,,,2025-10-16
L41969337581457366302,Deregistered/Struck Off,,,,2025-10-16
U11630712426616598816,Deregistered/Struck Off,,,,2025-10-16
U99929504957821377232,Deregistered/Struck Off,,,,2025-10-16
L21324797674995705543,Deregistered/Struck Off,,,,2025-10-16
U38448716098213321434,Deregistered/Struck Off,,,,2025-10-16
L59392138347125630680,Deregistered/Struck Off,,,,2025-10-16
L99976105702098678291,Deregistered/Struck Off,,,,2025-10-16
U94931699104000589048,Deregistered/Struck Off,,,,2025-10-16
L80698407456966062494,Deregistered/Struck Off,,,,2025-10-16
L99470406697687729330,Deregistered/Struck Off,,,,2025-10-16
L31023944697864879897,Deregistered/Struck Off,,,,2025-10-16
U12662108928395695055,Deregistered/Struck Off,,,,2025-10-16
L40019828595697275525,Deregistered/Struck Off,,,,2025-10-16
L16926983010446882223,Deregistered/Struck Off,,,,2025-10-16
U53015326617096902291,Deregistered/Struck Off,,,,2025-10-16
L28970567103012357830,Deregistered/Struck Off,,,,2025-10-16
L55148039920000141382,Deregistered/Struck Off,,,,2025-10-16
L48099727418367656390,Deregistered/Struck Off,,,,2025-10-16
U07346796139098229892,Deregistered/Struck Off,,,,2025-10-16
L04135895917489830887,Deregistered/Struck Off,,,,2025-10-16
L11354090522600927093,Deregistered/Struck Off,,,,2025-10-16
L69971807334747909852,Deregistered/Struck Off,,,,2025-10-16
L70667949887550533134,Deregistered/Struck Off,,,,2025-10-16
L08994825647955671680,Deregistered/Struck Off,,,,2025-10-16
U33418191982963539602,Deregistered/Struck Off,,,,2025-10-16
L65678944326461888498,Deregistered/Struck Off,,,,2025-10-16
U63913356290280715261,Deregistered/Struck Off,,,,2025-10-16
U97495997593261609480,Deregistered/Struck Off,,,,2025-10-16
U12319690218724254197,Deregistered/Struck Off,,,,2025-10-16
L34337102839413113569,Deregistered/Struck Off,,,,2025-10-16
L80927544560823909211,Deregistered/Struck Off,,,,2025-10-16
U73801590379485055575,Deregistered/Struck Off,,,,2025-10-16
L32360601308500533568,Deregistered/Struck Off,,,,2025-10-16
L41627342481697239198,Deregistered/Struck Off,,,,2025-10-16
L40647786027270434793,Deregistered/Struck Off,,,,2025-10-16
L87990684178647530572,Deregistered/Struck Off,,,,2025-10-16
L69814533313050950597,Deregistered/Struck Off,,,,2025-10-16
U17143079233428393576,Deregistered/Struck Off,,,,2025-10-16
L07320122597511600684,Deregistered/Struck Off,,,,2025-10-16
U65751882812537051501,Deregistered/Struck Off,,,,2025-10-16
L68221908557484158293,Deregistered/Struck Off,,,,2025-10-16
U04243132097439432430,Deregistered/Struck Off,,,,2025-10-16
U89818228676873141314,Deregistered/Struck Off,,,,2025-10-16
U75665988689220431827,Deregistered/Struck Off,,,,2025-10-16
U30260405825351365860,Deregistered/Struck Off,,,,2025-10-16
L11031886526083552392,Deregistered/Struck Off,,,,2025-10-16
U97844660476171902252,Deregistered/Struck Off,,,,2025-10-16
L37291633981067213114,Deregistered/Struck Off,,,,2025-10-16
L43755052595102436376,Deregistered/Struck Off,,,,2025-10-16
L18528859577563037716,Deregistered/Struck Off,,,,2025-10-16
U01781642850463794888,Deregistered/Struck Off,,,,2025-10-16
L96223950577552167954,Deregistered/Struck Off,,,,2025-10-16
L35069623563988895113,Deregistered/Struck Off,,,,2025-10-16
L96601673592626721537,Deregistered/Struck Off,,,,2025-10-16
U43937429305935148720,Deregistered/Struck Off,,,,2025-10-16
L92747168626702452342,Deregistered/Struck Off,,,,2025-10-16
U49892578620352050805,Deregistered/Struck Off,,,,2025-10-16
L70113818697048315127,Deregistered/Struck Off,,,,2025-10-16
U21267402393098931833,Deregistered/Struck Off,,,,2025-10-16
U38617687201135383559,Deregistered/Struck Off,,,,2025-10-16
L05430632619037580045,Deregistered/Struck Off,,,,2025-10-16
L06133732924564634585,Deregistered/Struck Off,,,,2025-10-16
U13602018943372315835,Deregistered/Struck Off,,,,2025-10-16
L67693026620985600367,Deregistered/Struck Off,,,,2025-10-16
L52134327931103986966,Deregistered/Struck Off,,,,2025-10-16
L87117068265669029042,Deregistered/Struck Off,,,,2025-10-16
L80926382426486138198,Deregistered/Struck Off,,,,2025-10-16
U42236404456411306029,Deregistered/Struck Off,,,,2025-10-16
U60148032449148491656,Deregistered/Struck Off,,,,2025-10-16
L17702984539175480454,Deregistered/Struck Off,,,,2025-10-16
L30113718810998172009,Deregistered/Struck Off,,,,2025-10-16
L43731318783026078748,Deregistered/Struck Off,,,,2025-10-16
U66634207968934468760,Deregistered/Struck Off,,,,2025-10-16
L01587406456292458403,Deregistered/Struck Off,,,,2025-10-16
U56336570966669978816,Deregistered/Struck Off,,,,2025-10-16
L48656940843540137461,Deregistered/Struck Off,,,,2025-10-16
L11043912663445814239,Deregistered/Struck Off,,,,2025-10-16
L19190708569692187968,Deregistered/Struck Off,,,,2025-10-16
L62754377084355176045,Deregistered/Struck Off,,,,2025-10-16
U52140862352658432902,Deregistered/Struck Off,,,,2025-10-16
U46254095701318977343,Deregistered/Struck Off,,,,2025-10-16
L93505519985611198230,Deregistered/Struck Off,,,,2025-10-16
U27537891544927747972,Deregistered/Struck Off,,,,2025-10-16
U03074078918762164531,Deregistered/Struck Off,,,,2025-10-16
L34925240262461234883,Deregistered/Struck Off,,,,2025-10-16
L85776290499191627875,Deregistered/Struck Off,,,,2025-10-16
L81771363359592891568,Deregistered/Struck Off,,,,2025-10-16
L32932283894640145619,Deregistered/Struck Off,,,,2025-10-16
L48471222566620522283,Deregistered/Struck Off,,,,2025-10-16
U65833572776641197572,Deregistered/Struck Off,,,,2025-10-16
U05709822308293030446,Deregistered/Struck Off,,,,2025-10-16
L37116406695371112501,Deregistered/Struck Off,,,,2025-10-16
L08823397513023724031,Deregistered/Struck Off,,,,2025-10-16
L10120894747636528984,Deregistered/Struck Off,,,,2025-10-16
L50459163424395129068,Deregistered/Struck Off,,,,2025-10-16
U85126224224480084318,Deregistered/Struck Off,,,,2025-10-16
L80230071769915521054,Deregistered/Struck Off,,,,2025-10-16
L99509921314356117846,Deregistered/Struck Off,,,,2025-10-16
L29445795077881120338,Deregistered/Struck Off,,,,2025-10-16
L12002420079121260979,Deregistered/Struck Off,,,,2025-10-16
L72493339752945457649,Deregistered/Struck Off,,,,2025-10-16
L12765440587905258575,Deregistered/Struck Off,,,,2025-10-16
L17402973691644585768,Deregistered/Struck Off,,,,2025-10-16
L09721868189889939252,Deregistered/Struck Off,,,,2025-10-16
L43634400221150545460,Deregistered/Struck Off,,,,2025-10-16
U77525523101694821316,Deregistered/Struck Off,,,,2025-10-16
U21857980048661231984,Deregistered/Struck Off,,,,2025-10-16
L31143083461719411337,Deregistered/Struck Off,,,,2025-10-16
L09037415412866573737,Deregistered/Struck Off,,,,2025-10-16
U51008342373885196852,Deregistered/Struck Off,,,,2025-10-16
U68689876224696070314,Deregistered/Struck Off,,,,2025-10-16
L00256555257140042320,Deregistered/Struck Off,,,,2025-10-16
U04118965091621577154,Deregistered/Struck Off,,,,2025-10-16
L83826578402975783009,Deregistered/Struck Off,,,,2025-10-16
L56874670761152076301,Deregistered/Struck Off,,,,2025-10-16
L72031731559351919376,Deregistered/Struck Off,,,,2025-10-16
U87697582998368118284,Deregistered/Struck Off,,,,2025-10-16
L49212313354662866192,Deregistered/Struck Off,,,,2025-10-16
L52049340045418449824,Deregistered/Struck Off,,,,2025-10-16
L04493568056274848938,Deregistered/Struck Off,,,,2025-10-16
U54692132364356462625,Deregistered/Struck Off,,,,2025-10-16
L99235281651259300273,Deregistered/Struck Off,,,,2025-10-16
U41947173990406722632,Deregistered/Struck Off,,,,2025-10-16
L24829674252812697444,Deregistered/Struck Off,,,,2025-10-16
L01891488700879862214,Deregistered/Struck Off,,,,2025-10-16
L29822619660914329768,Deregistered/Struck Off,,,,2025-10-16
U04225373732449907779,Deregistered/Struck Off,,,,2025-10-16
L95029184517577061713,Deregistered/Struck Off,,,,2025-10-16
L84808474571284489236,Deregistered/Struck Off,,,,2025-10-16
L96028615839126364774,Deregistered/Struck Off,,,,2025-10-16
L44334985783643620681,Deregistered/Struck Off,,,,2025-10-16
L35827639269892987273,Deregistered/Struck Off,,,,2025-10-16
U70475808099202118703,Deregistered/Struck Off,,,,2025-10-16
L12127569950209884388,Deregistered/Struck Off,,,,2025-10-16
U00498722020704863881,Deregistered/Struck Off,,,,2025-10-16
U74482268510109989762,Deregistered/Struck Off,,,,2025-10-16
U77544013560708365816,Deregistered/Struck Off,,,,2025-10-16
U34289869166482305301,Deregistered/Struck Off,,,,2025-10-16
L79154422599602092482,Deregistered/Struck Off,,,,2025-10-16
L48452793349876488991,Deregistered/Struck Off,,,,2025-10-16
U81301490635751077850,Deregistered/Struck Off,,,,2025-10-16
U03168534039285323740,Deregistered/Struck Off,,,,2025-10-16
L86123397995289784234,Deregistered/Struck Off,,,,2025-10-16
L90533048573866715627,Deregistered/Struck Off,,,,2025-10-16
U00941560574695369899,Deregistered/Struck Off,,,,2025-10-16
L02110442859595199752,Deregistered/Struck Off,,,,2025-10-16
U31488674425021683679,Deregistered/Struck Off,,,,2025-10-16
L80861414641495415513,Deregistered/Struck Off,,,,2025-10-16
L04202449706423273212,Deregistered/Struck Off,,,,2025-10-16
U51306791947747543430,Deregistered/Struck Off,,,,2025-10-16
U28624293722799669169,Deregistered/Struck Off,,,,2025-10-16
U18658648553048774822,Deregistered/Struck Off,,,,2025-10-16
U19662084179939642971,Deregistered/Struck Off,,,,2025-10-16
L51019544596861586127,Deregistered/Struck Off,,,,2025-10-16
U57858357821530788186,Deregistered/Struck Off,,,,2025-10-16
L13620775691468025650,Deregistered/Struck Off,,,,2025-10-16
U59982449633683355602,Deregistered/Struck Off,,,,2025-10-16
L74908737966053999196,Deregistered/Struck Off,,,,2025-10-16
U47425007699277096111,Deregistered/Struck Off,,,,2025-10-16
L95629196012343920695,Deregistered/Struck Off,,,,2025-10-16
L72124796667035810916,Deregistered/Struck Off,,,,2025-10-16
U98693792268330026831,Deregistered/Struck Off,,,,2025-10-16
U52481155718109167450,Deregistered/Struck Off,,,,2025-10-16
L34686499694261899056,Deregistered/Struck Off,,,,2025-10-16
L56497326307477476236,Deregistered/Struck Off,,,,2025-10-16
U15762057547100358004,Deregistered/Struck Off,,,,2025-10-16
L38057311904533448782,Deregistered/Struck Off,,,,2025-10-16
U07132172894824958711,Deregistered/Struck Off,,,,2025-10-16
L30469954313992907437,Deregistered/Struck Off,,,,2025-10-16
U65437709120297366409,Deregistered/Struck Off,,,,2025-10-16
L50804325124819714670,Deregistered/Struck Off,,,,2025-10-16
U47868249707609950141,Deregistered/Struck Off,,,,2025-10-16
L42207127733454616960,Deregistered/Struck Off,,,,2025-10-16
U48910771741662031371,Deregistered/Struck Off,,,,2025-10-16
L06632749633771122025,Deregistered/Struck Off,,,,2025-10-16
U23967186755834803689,Deregistered/Struck Off,,,,2025-10-16
L61246565040634073203,Deregistered/Struck Off,,,,2025-10-16
L69135489343772051127,Deregistered/Struck Off,,,,2025-10-16
L62790097895418578879,Deregistered/Struck Off,,,,2025-10-16
L52935623506098988316,Deregistered/Struck Off,,,,2025-10-16
L46767305431081855152,Deregistered/Struck Off,,,,2025-10-16
U92982189838266793224,Deregistered/Struck Off,,,,2025-10-16
L08739445677186337354,Deregistered/Struck Off,,,,2025-10-16
U04060019208974145038,Deregistered/Struck Off,,,,2025-10-16
L91894618833599950814,Deregistered/Struck Off,,,,2025-10-16
L22555577809742925791,Deregistered/Struck Off,,,,2025-10-16
L63298070497567555471,Deregistered/Struck Off,,,,2025-10-16
U87183944350133783533,Deregistered/Struck Off,,,,2025-10-16
U96213269752516963736,Deregistered/Struck Off,,,,2025-10-16
U89074174992639597017,Deregistered/Struck Off,,,,2025-10-16
L74115805875278085530,Deregistered/Struck Off,,,,2025-10-16
L13061310651322230064,Deregistered/Struck Off,,,,2025-10-16
U92042075828802573485,Deregistered/Struck Off,,,,2025-10-16
U30271184405756310589,Deregistered/Struck Off,,,,2025-10-16
L26033466362519845396,Deregistered/Struck Off,,,,2025-10-16
L55161502163759348698,Deregistered/Struck Off,,,,2025-10-16
L47103382321370772995,Deregistered/Struck Off,,,,2025-10-16
L07429660814477665585,Deregistered/Struck Off,,,,2025-10-16
U77149726251557407804,Deregistered/Struck Off,,,,2025-10-16
L07662992106616708627,Deregistered/Struck Off,,,,2025-10-16
L41041671630204708248,Deregistered/Struck Off,,,,2025-10-16
U60842697992663980042,Deregistered/Struck Off,,,,2025-10-16
L76495618674211200697,Deregistered/Struck Off,,,,2025-10-16
L73136600212361647749,Deregistered/Struck Off,,,,2025-10-16
U59419961064033968101,Deregistered/Struck Off,,,,2025-10-16
U87369289319419590532,Deregistered/Struck Off,,,,2025-10-16
U62946701616816316404,Deregistered/Struck Off,,,,2025-10-16
L80045526897574793979,Deregistered/Struck Off,,,,2025-10-16
U56174604073314084519,Deregistered/Struck Off,,,,2025-10-16
U57854118112236813819,Deregistered/Struck Off,,,,2025-10-16
L06324508520819552517,Deregistered/Struck Off,,,,2025-10-16
L12440773692599804370,Deregistered/Struck Off,,,,2025-10-16
L12795263842112131981,Deregistered/Struck Off,,,,2025-10-16
U63672141949575321011,Deregistered/Struck Off,,,,2025-10-16
L77749543333554879584,Deregistered/Struck Off,,,,2025-10-16
L02432947306725167554,Deregistered/Struck Off,,,,2025-10-16
L46530399701719822528,Deregistered/Struck Off,,,,2025-10-16
U09445181148351381033,Deregistered/Struck Off,,,,2025-10-16
U24875818995834120311,Deregistered/Struck Off,,,,2025-10-16
U08856246004860477169,Deregistered/Struck Off,,,,2025-10-16
U36528342766762210431,Deregistered/Struck Off,,,,2025-10-16
L89346022174010586427,Deregistered/Struck Off,,,,2025-10-16
L70851744466969170163,Deregistered/Struck Off,,,,2025-10-16
U60654079002776471719,Deregistered/Struck Off,,,,2025-10-16
L63746926743772541751,Deregistered/Struck Off,,,,2025-10-16
L49055373774312233943,Deregistered/Struck Off,,,,2025-10-16
L93484611371960895095,Deregistered/Struck Off,,,,2025-10-16
U81340775472214225713,Deregistered/Struck Off,,,,2025-10-16
L11156513234681728932,Deregistered/Struck Off,,,,2025-10-16
U84343467137684574837,Deregistered/Struck Off,,,,2025-10-16
L65173872271835222917,Deregistered/Struck Off,,,,2025-10-16
L97872827986398221920,Deregistered/Struck Off,,,,2025-10-16
U96556722976943585705,Deregistered/Struck Off,,,,2025-10-16
L38973093254412513182,Deregistered/Struck Off,,,,2025-10-16
L56749505893908310269,Deregistered/Struck Off,,,,2025-10-16
L36430595603895135396,Deregistered/Struck Off,,,,2025-10-16
U98450515878972755529,Deregistered/Struck Off,,,,2025-10-16
L98922555441632733708,Deregistered/Struck Off,,,,2025-10-16
L04859649548571846909,Deregistered/Struck Off,,,,2025-10-16
L40700115640021495636,Deregistered/Struck Off,,,,2025-10-16
U03007107323400250160,Deregistered/Struck Off,,,,2025-10-16
U65437690513475144507,Deregistered/Struck Off,,,,2025-10-16
U83831355402450829217,Deregistered/Struck Off,,,,2025-10-16
L54509676809821543379,Deregistered/Struck Off,,,,2025-10-16
L93786028087054594544,Deregistered/Struck Off,,,,2025-10-16
L35570606272072102115,Deregistered/Struck Off,,,,2025-10-16
L20421895268801702674,Deregistered/Struck Off,,,,2025-10-16
L13410350084113135653,Deregistered/Struck Off,,,,2025-10-16
L41166502890176893360,Deregistered/Struck Off,,,,2025-10-16
U33958792565283182541,Deregistered/Struck Off,,,,2025-10-16
U36463903928437421717,Deregistered/Struck Off,,,,2025-10-16
U60677855123370933024,Deregistered/Struck Off,,,,2025-10-16
U73317183032567155949,Deregistered/Struck Off,,,,2025-10-16
L88341872828198784175,Deregistered/Struck Off,,,,2025-10-16
L49715498414365146648,Deregistered/Struck Off,,,,2025-10-16
L84914089985823530647,Deregistered/Struck Off,,,,2025-10-16
L99462577156628121831,Deregistered/Struck Off,,,,2025-10-16
L66921806311766497114,Deregistered/Struck Off,,,,2025-10-16
L51611025786354700591,Deregistered/Struck Off,,,,2025-10-16
U04580397982131026010,Deregistered/Struck Off,,,,2025-10-16
U96600344376869060697,Deregistered/Struck Off,,,,2025-10-16
L98009150443405671658,Deregistered/Struck Off,,,,2025-10-16
L75921679056821490589,Deregistered/Struck Off,,,,2025-10-16
L31267540725266847997,Deregistered/Struck Off,,,,2025-10-16
U01353399189774258767,Deregistered/Struck Off,,,,2025-10-16
L45953230300954320517,Deregistered/Struck Off,,,,2025-10-16
L61324814753972384518,Deregistered/Struck Off,,,,2025-10-16
L34859378941574078079,Deregistered/Struck Off,,,,2025-10-16
U24902242803993010526,Deregistered/Struck Off,,,,2025-10-16
U98606496875173763718,Deregistered/Struck Off,,,,2025-10-16
U09403055073102699746,Deregistered/Struck Off,,,,2025-10-16
U64316269616593474215,Deregistered/Struck Off,,,,2025-10-16
L54297762040564314831,Deregistered/Struck Off,,,,2025-10-16
U17039486786449548226,Deregistered/Struck Off,,,,2025-10-16
L71304808756204147812,Deregistered/Struck Off,,,,2025-10-16
L00159417868364428945,Deregistered/Struck Off,,,,2025-10-16
U45578455513000605155,Deregistered/Struck Off,,,,2025-10-16
U91663301897786891525,Deregistered/Struck Off,,,,2025-10-16
U35265209491663501513,Deregistered/Struck Off,,,,2025-10-16
L79777758254733994531,Deregistered/Struck Off,,,,2025-10-16
L11841880236931652554,Deregistered/Struck Off,,,,2025-10-16
L54480716591236717860,Deregistered/Struck Off,,,,2025-10-16
U16446838983218154435,Deregistered/Struck Off,,,,2025-10-16
L43485678471981453792,Deregistered/Struck Off,,,,2025-10-16
U42547885338378452441,Deregistered/Struck Off,,,,2025-10-16
L88969241929602432553,Deregistered/Struck Off,,,,2025-10-16
L31810798061540119950,Deregistered/Struck Off,,,,2025-10-16
U53284659465912120751,Deregistered/Struck Off,,,,2025-10-16
L47718301546855161670,Deregistered/Struck Off,,,,2025-10-16
L37360898671996025448,Deregistered/Struck Off,,,,2025-10-16
U71069882569817631745,Deregistered/Struck Off,,,,2025-10-16
U52840692993573879956,Deregistered/Struck Off,,,,2025-10-16
L08333131769111055005,Deregistered/Struck Off,,,,2025-10-16
U40956923999992079910,Deregistered/Struck Off,,,,2025-10-16
U31154834012443928056,Deregistered/Struck Off,,,,2025-10-16
L55806093655468596865,Deregistered/Struck Off,,,,2025-10-16
U69056765825310092310,Deregistered/Struck Off,,,,2025-10-16
U93428750369438725360,Deregistered/Struck Off,,,,2025-10-16
U95782546680543903963,Deregistered/Struck Off,,,,2025-10-16
U72714382498510061603,Deregistered/Struck Off,,,,2025-10-16
L74597588858241735540,Deregistered/Struck Off,,,,2025-10-16
L45845325434600018484,Deregistered/Struck Off,,,,2025-10-16
L24442938981776725060,Deregistered/Struck Off,,,,2025-10-16
L77641994661656730772,Deregistered/Struck Off,,,,2025-10-16
L28039582246474659123,Deregistered/Struck Off,,,,2025-10-16
L62583355202775618214,Deregistered/Struck Off,,,,2025-10-16
L64982699461316108071,Deregistered/Struck Off,,,,2025-10-16
U45772856869800280047,Deregistered/Struck Off,,,,2025-10-16
U28577235161438166607,Deregistered/Struck Off,,,,2025-10-16
U95811611387173196594,Deregistered/Struck Off,,,,2025-10-16
L75890750346785983723,Deregistered/Struck Off,,,,2025-10-16
U93296425551966935335,Deregistered/Struck Off,,,,2025-10-16
U44602195590591352223,Deregistered/Struck Off,,,,2025-10-16
L33565079655458989798,Deregistered/Struck Off,,,,2025-10-16
L76862274375133550752,Deregistered/Struck Off,,,,2025-10-16
L03638774081594972559,Deregistered/Struck Off,,,,2025-10-16
U07634903009066312775,Deregistered/Struck Off,,,,2025-10-16
U28574165157030105503,Deregistered/Struck Off,,,,2025-10-16
L94371541907168879815,Deregistered/Struck Off,,,,2025-10-16
U93768701173813025804,Deregistered/Struck Off,,,,2025-10-16
U30732893381438488182,Deregistered/Struck Off,,,,2025-10-16
U03116225500568395238,Deregistered/Struck Off,,,,2025-10-16
L70167270811392356412,Deregistered/Struck Off,,,,2025-10-16
L44143020436493131728,Deregistered/Struck Off,,,,2025-10-16
L83816135111248589459,Deregistered/Struck Off,,,,2025-10-16
L44017292771705727088,Deregistered/Struck Off,,,,2025-10-16
U15062638427512796950,Deregistered/Struck Off,,,,2025-10-16
U92942429608848954273,Deregistered/Struck Off,,,,2025-10-16
U45468966307304737728,Deregistered/Struck Off,,,,2025-10-16
L37403287058630144757,Deregistered/Struck Off,,,,2025-10-16
L62703793113316527702,Deregistered/Struck Off,,,,2025-10-16
L60120871868553991645,Deregistered/Struck Off,,,,2025-10-16
L71066742752024204966,Deregistered/Struck Off,,,,2025-10-16
