CIN,Company Name,Company Class,Date Of Incorporation,Authorized Capital,Paid Up Capital,Company Status,Principal Business Activity,Registered Office Address,Roc Code,State
U88904669593289370650,Gujarat Innovations Pvt Ltd 53,Private,21/11/2024,5000000,200000,Active,6202,"Plot 2, Gujarat Tech Park",ROC-GUJ,Gujarat
U73213939468149820154,Gujarat Innovations Pvt Ltd 54,One Person Company,12/09/2025,1000000,500000,Active,8299,"Plot 3, Gujarat Tech Park",ROC-GUJ,Gujarat
U55950986661156232663,Gujarat Innovations Pvt Ltd 55,One Person Company,08/05/2024,10000000,50000,Active,6202,"Plot 4, Gujarat Tech Park",ROC-GUJ,Gujarat
U11019777009357125931,Gujarat Innovations Pvt Ltd 56,One Person Company,15/04/2025,500000,50000,Active,8299,"Plot 5, Gujarat Tech Park",ROC-GUJ,Gujarat
U03184235906766836841,Gujarat Innovations Pvt Ltd 57,One Person Company,22/05/2025,5000000,500000,Active,8299,"Plot 6, Gujarat Tech Park",ROC-GUJ,Gujarat
U88295539206496072622,Gujarat Innovations Pvt Ltd 58,Public,10/05/2024,10000000,100000,Active,6202,"Plot 7, Gujarat Tech Park",ROC-GUJ,Gujarat
U29966421337745704331,Gujarat Innovations Pvt Ltd 59,Private,03/07/2025,10000000,500000,Active,6820,"Plot 8, Gujarat Tech Park",ROC-GUJ,Gujarat
U13842524259482576516,Gujarat Innovations Pvt Ltd 60,One Person Company,02/08/2024,100000,100000,Active,8299,"Plot 9, Gujarat Tech Park",ROC-GUJ,Gujarat
U69610317967508590075,Gujarat Innovations Pvt Ltd 61,Public,03/02/2024,1000000,100000,Active,8299,"Plot 10, Gujarat Tech Park",ROC-GUJ,Gujarat
U66938189213410948498,Gujarat Innovations Pvt Ltd 62,One Person Company,24/08/2024,5000000,100000,Active,6202,"Plot 11, Gujarat Tech Park",ROC-GUJ,Gujarat
U30220808011560217811,Gujarat Innovations Pvt Ltd 63,Private,25/10/2024,100000,100000,Active,8299,"Plot 12, Gujarat Tech Park",ROC-GUJ,Gujarat
U98869844793866236420,Gujarat Innovations Pvt Ltd 64,One Person Company,16/02/2024,500000,200000,Dissolved,6820,"Plot 13, Gujarat Tech Park",ROC-GUJ,Gujarat
U31760113201808611443,Gujarat Innovations Pvt Ltd 65,One Person Company,01/03/2024,500000,50000,Active,8299,"Plot 14, Gujarat Tech Park",ROC-GUJ,Gujarat
U93144490516344414231,Gujarat Innovations Pvt Ltd 66,Public,26/10/2023,100000,100000,Strike Off,1010,"Plot 15, Gujarat Tech Park",ROC-GUJ,Gujarat
U00523070451660334006,Gujarat Innovations Pvt Ltd 67,One Person Company,06/06/2025,500000,100000,Strike Off,6820,"Plot 16, Gujarat Tech Park",ROC-GUJ,Gujarat
U18365276820104912794,Gujarat Innovations Pvt Ltd 68,One Person Company,04/12/2024,10000000,100000,Active,6202,"Plot 17, Gujarat Tech Park",ROC-GUJ,Gujarat
U80384703800326209193,Gujarat Innovations Pvt Ltd 69,One Person Company,02/12/2023,5000000,100000,Active,8299,"Plot 18, Gujarat Tech Park",ROC-GUJ,Gujarat
U73527323566376178433,Gujarat Innovations Pvt Ltd 70,One Person Company,18/04/2025,5000000,100000,Active,6820,"Plot 19, Gujarat Tech Park",ROC-GUJ,Gujarat
U44976656691919696640,Gujarat Innovations Pvt Ltd 71,Public,28/08/2024,10000000,50000,Active,8299,"Plot 20, Gujarat Tech Park",ROC-GUJ,Gujarat
U05872325879317757808,Gujarat Innovations Pvt Ltd 72,One Person Company,31/01/2025,10000000,50000,Active,8299,"Plot 21, Gujarat Tech Park",ROC-GUJ,Gujarat
U76149320497860001039,Gujarat Innovations Pvt Ltd 73,One Person Company,08/04/2024,5000000,50000,Active,8299,"Plot 22, Gujarat Tech Park",ROC-GUJ,Gujarat
U86003305914728680423,Gujarat Innovations Pvt Ltd 74,One Person Company,30/04/2024,5000000,200000,Strike Off,6202,"Plot 23, Gujarat Tech Park",ROC-GUJ,Gujarat
U94962223547449146156,Gujarat Innovations Pvt Ltd 75,Private,25/05/2024,5000000,100000,Active,6202,"Plot 24, Gujarat Tech Park",ROC-GUJ,Gujarat
U07767128077643999950,Gujarat Innovations Pvt Ltd 76,Private,20/08/2024,5000000,500000,Active,6820,"Plot 25, Gujarat Tech Park",ROC-GUJ,Gujarat
U74512412354931446034,Gujarat Innovations Pvt Ltd 77,Private,01/04/2024,5000000,500000,Active,8299,"Plot 26, Gujarat Tech Park",ROC-GUJ,Gujarat
U90011832015843486737,Gujarat Innovations Pvt Ltd 78,Public,11/10/2025,10000000,500000,Active,6820,"Plot 27, Gujarat Tech Park",ROC-GUJ,Gujarat
U36415675761585362409,Gujarat Innovations Pvt Ltd 79,Public,23/06/2024,100000,50000,Active,6820,"Plot 28, Gujarat Tech Park",ROC-GUJ,Gujarat
U34205918086915714521,Gujarat Innovations Pvt Ltd 80,Public,12/05/2025,1000000,100000,Active,6820,"Plot 29, Gujarat Tech Park",ROC-GUJ,Gujarat
U07045261614623028947,Gujarat Innovations Pvt Ltd 81,Public,31/07/2024,500000,500000,Active,1010,"Plot 30, Gujarat Tech Park",ROC-GUJ,Gujarat
U03955954212822012175,Gujarat Innovations Pvt Ltd 82,Public,30/01/2024,500000,50000,Active,6820,"Plot 31, Gujarat Tech Park",ROC-GUJ,Gujarat
U62826371787590606171,Gujarat Innovations Pvt Ltd 83,Private,23/06/2025,5000000,200000,Active,1010,"Plot 32, Gujarat Tech Park",ROC-GUJ,Gujarat
U94855249621424890394,Gujarat Innovations Pvt Ltd 84,Public,06/03/2024,500000,50000,Active,6202,"Plot 33, Gujarat Tech Park",ROC-GUJ,Gujarat
U13024903536658197793,Gujarat Innovations Pvt Ltd 85,One Person Company,11/02/2024,10000000,100000,Active,1010,"Plot 34, Gujarat Tech Park",ROC-GUJ,Gujarat
U71234247715389170590,Gujarat Innovations Pvt Ltd 86,Public,05/01/2024,100000,50000,Active,6202,"Plot 35, Gujarat Tech Park",ROC-GUJ,Gujarat
U19440248907085074666,Gujarat Innovations Pvt Ltd 87,Public,01/09/2025,100000,100000,Active,6820,"Plot 36, Gujarat Tech Park",ROC-GUJ,Gujarat
U15195106235438551567,Gujarat Innovations Pvt Ltd 88,Private,06/06/2024,100000,100000,Active,6820,"Plot 37, Gujarat Tech Park",ROC-GUJ,Gujarat
U96607345249402206063,Gujarat Innovations Pvt Ltd 89,Public,11/01/2024,10000000,200000,Active,1010,"Plot 38, Gujarat Tech Park",ROC-GUJ,Gujarat
U05037449770447066812,Gujarat Innovations Pvt Ltd 90,One Person Company,29/03/2024,500000,200000,Active,6820,"Plot 39, Gujarat Tech Park",ROC-GUJ,Gujarat
U89199085851072070708,Gujarat Innovations Pvt Ltd 91,One Person Company,10/07/2025,5000000,50000,Active,1010,"Plot 40, Gujarat Tech Park",ROC-GUJ,Gujarat
U45835017396388375060,Gujarat Innovations Pvt Ltd 92,Private,11/02/2024,100000,100000,Active,1010,"Plot 41, Gujarat Tech Park",ROC-GUJ,Gujarat
U40553668049263300911,Gujarat Innovations Pvt Ltd 93,Private,15/07/2025,500000,100000,Active,1010,"Plot 42, Gujarat Tech Park",ROC-GUJ,Gujarat
U35706787621233563958,Gujarat Innovations Pvt Ltd 94,Public,23/01/2024,1000000,50000,Active,6820,"Plot 43, Gujarat Tech Park",ROC-GUJ,Gujarat
U49927901227475138344,Gujarat Innovations Pvt Ltd 95,Public,24/04/2024,500000,200000,Active,6202,"Plot 44, Gujarat Tech Park",ROC-GUJ,Gujarat
U44269461874157673261,Gujarat Innovations Pvt Ltd 96,One Person Company,14/11/2024,10000000,200000,Active,1010,"Plot 45, Gujarat Tech Park",ROC-GUJ,Gujarat
U50620761628746200170,Gujarat Innovations Pvt Ltd 97,Private,18/02/2025,5000000,50000,Active,1010,"Plot 46, Gujarat Tech Park",ROC-GUJ,Gujarat
U60258916312598798338,Gujarat Innovations Pvt Ltd 98,Private,12/06/2024,500000,500000,Active,1010,"Plot 47, Gujarat Tech Park",ROC-GUJ,Gujarat
U74424308932504619851,Gujarat Innovations Pvt Ltd 99,Private,26/04/2024,100000,100000,Active,1010,"Plot 48, Gujarat Tech Park",ROC-GUJ,Gujarat
U33709208986704102601,Gujarat Innovations Pvt Ltd 100,Public,16/03/2024,5000000,200000,Active,6820,"Plot 49, Gujarat Tech Park",ROC-GUJ,Gujarat
U26432310210018487509,Gujarat Innovations Pvt Ltd 101,Public,24/01/2025,100000,100000,Active,6202,"Plot 0, Gujarat Tech Park",ROC-GUJ,Gujarat
U77614349837715419360,Gujarat Innovations Pvt Ltd 102,Private,16/10/2024,100000,100000,Active,8299,"Plot 1, Gujarat Tech Park",ROC-GUJ,Gujarat
U46713135513301247525,Gujarat Innovations Pvt Ltd 103,One Person Company,20/11/2024,500000,100000,Active,1010,"Plot 2, Gujarat Tech Park",ROC-GUJ,Gujarat
U36818253085716511332,Gujarat Innovations Pvt Ltd 104,Private,04/04/2025,500000,200000,Active,6202,"Plot 3, Gujarat Tech Park",ROC-GUJ,Gujarat
U12731157631838464156,Gujarat Innovations Pvt Ltd 105,Private,09/08/2024,1000000,50000,Active,6202,"Plot 4, Gujarat Tech Park",ROC-GUJ,Gujarat
U97248466414663052431,Gujarat Innovations Pvt Ltd 106,One Person Company,22/10/2024,10000000,200000,Active,6202,"Plot 5, Gujarat Tech Park",ROC-GUJ,Gujarat
U34893447336455594487,Gujarat Innovations Pvt Ltd 107,One Person Company,17/11/2023,5000000,50000,Active,1010,"Plot 6, Gujarat Tech Park",ROC-GUJ,Gujarat
U39594821564022395405,Gujarat Innovations Pvt Ltd 108,One Person Company,03/01/2025,100000,100000,Active,1010,"Plot 7, Gujarat Tech Park",ROC-GUJ,Gujarat
U87294248352247727729,Gujarat Innovations Pvt Ltd 109,Public,22/08/2025,500000,100000,Active,6202,"Plot 8, Gujarat Tech Park",ROC-GUJ,Gujarat
U65670722533398720003,Gujarat Innovations Pvt Ltd 110,One Person Company,16/03/2025,5000000,200000,Active,6820,"Plot 9, Gujarat Tech Park",ROC-GUJ,Gujarat
L05209591713281263520,Delhi Innovations Pvt Ltd 1,Public,25/12/2023,1000000,100000,Active,8299,"Plot 0, Delhi Tech Park",ROC-DEL,Delhi
L94558158356043911163,Delhi Innovations Pvt Ltd 2,Public,05/10/2025,100000,100000,Strike Off,6202,"Plot 1, Delhi Tech Park",ROC-DEL,Delhi
L84552966741285774056,Delhi Innovations Pvt Ltd 3,Public,15/06/2024,500000,500000,Active,1010,"Plot 2, Delhi Tech Park",ROC-DEL,Delhi
L04121328916297338260,Delhi Innovations Pvt Ltd 4,Public,20/12/2024,1000000,100000,Active,8299,"Plot 3, Delhi Tech Park",ROC-DEL,Delhi
L58520337996966185100,Delhi Innovations Pvt Ltd 5,Private,31/07/2024,5000000,100000,Active,8299,"Plot 4, Delhi Tech Park",ROC-DEL,Delhi
L02271539548802052054,Delhi Innovations Pvt Ltd 6,Private,18/12/2024,500000,500000,Active,8299,"Plot 5, Delhi Tech Park",ROC-DEL,Delhi
L79339353882648129449,Delhi Innovations Pvt Ltd 7,Public,23/03/2025,10000000,500000,Active,6202,"Plot 6, Delhi Tech Park",ROC-DEL,Delhi
L02009708186820095685,Delhi Innovations Pvt Ltd 8,One Person Company,05/04/2024,500000,100000,Strike Off,8299,"Plot 7, Delhi Tech Park",ROC-DEL,Delhi
L79664266612238906630,Delhi Innovations Pvt Ltd 9,One Person Company,01/07/2024,10000000,500000,Active,6202,"Plot 8, Delhi Tech Park",ROC-DEL,Delhi
L96949503371065471180,Delhi Innovations Pvt Ltd 10,Private,27/09/2025,10000000,200000,Amalgamated,6820,"Plot 9, Delhi Tech Park",ROC-DEL,Delhi
L76379164529661091792,Delhi Innovations Pvt Ltd 11,One Person Company,12/09/2024,1000000,100000,Active,6202,"Plot 10, Delhi Tech Park",ROC-DEL,Delhi
L83561789141465316980,Delhi Innovations Pvt Ltd 12,One Person Company,21/02/2025,100000,50000,Active,1010,"Plot 11, Delhi Tech Park",ROC-DEL,Delhi
L96341701265643629617,Delhi Innovations Pvt Ltd 13,One Person Company,21/05/2024,5000000,500000,Active,6820,"Plot 12, Delhi Tech Park",ROC-DEL,Delhi
L51786293918419561060,Delhi Innovations Pvt Ltd 14,Private,15/05/2025,500000,200000,Active,1010,"Plot 13, Delhi Tech Park",ROC-DEL,Delhi
L79631615066339418938,Delhi Innovations Pvt Ltd 15,One Person Company,06/04/2024,100000,50000,Active,6820,"Plot 14, Delhi Tech Park",ROC-DEL,Delhi
L95337635501355071434,Delhi Innovations Pvt Ltd 16,One Person Company,31/05/2025,500000,500000,Active,6202,"Plot 15, Delhi Tech Park",ROC-DEL,Delhi
L80551759894654532005,Delhi Innovations Pvt Ltd 17,Public,20/12/2024,5000000,100000,Active,1010,"Plot 16, Delhi Tech Park",ROC-DEL,Delhi
L83810897670898853136,Delhi Innovations Pvt Ltd 18,Private,29/01/2024,100000,100000,Active,1010,"Plot 17, Delhi Tech Park",ROC-DEL,Delhi
L42340899383048242201,Delhi Innovations Pvt Ltd 19,One Person Company,12/04/2024,500000,50000,Active,1010,"Plot 18, Delhi Tech Park",ROC-DEL,Delhi
L10873622319392718239,Delhi Innovations Pvt Ltd 20,One Person Company,10/12/2024,500000,200000,Active,6820,"Plot 19, Delhi Tech Park",ROC-DEL,Delhi
L75303751263347684035,Delhi Innovations Pvt Ltd 21,Private,14/02/2025,500000,50000,Active,1010,"Plot 20, Delhi Tech Park",ROC-DEL,Delhi
L52575420455523217675,Delhi Innovations Pvt Ltd 22,One Person Company,01/10/2025,5000000,200000,Active,6202,"Plot 21, Delhi Tech Park",ROC-DEL,Delhi
L94392187915224669066,Delhi Innovations Pvt Ltd 23,Public,21/03/2025,10000000,500000,Active,1010,"Plot 22, Delhi Tech Park",ROC-DEL,Delhi
L22185129536552785102,Delhi Innovations Pvt Ltd 24,One Person Company,10/08/2025,10000000,50000,Active,6820,"Plot 23, Delhi Tech Park",ROC-DEL,Delhi
L95931811102560440390,Delhi Innovations Pvt Ltd 25,One Person Company,28/08/2025,100000,100000,Active,6820,"Plot 24, Delhi Tech Park",ROC-DEL,Delhi
L62193926051742961470,Delhi Innovations Pvt Ltd 26,Private,23/10/2023,1000000,500000,Active,6820,"Plot 25, Delhi Tech Park",ROC-DEL,Delhi
L63119086921264281695,Delhi Innovations Pvt Ltd 27,Private,26/09/2024,500000,500000,Active,6820,"Plot 26, Delhi Tech Park",ROC-DEL,Delhi
L87910339162660537723,Delhi Innovations Pvt Ltd 28,One Person Company,20/12/2024,500000,100000,Active,6820,"Plot 27, Delhi Tech Park",ROC-DEL,Delhi
L68988578633536777191,Delhi Innovations Pvt Ltd 29,One Person Company,12/11/2024,5000000,50000,Active,8299,"Plot 28, Delhi Tech Park",ROC-DEL,Delhi
L69001099259505465610,Delhi Innovations Pvt Ltd 30,One Person Company,12/10/2024,100000,100000,Active,8299,"Plot 29, Delhi Tech Park",ROC-DEL,Delhi
L52941776507071793647,Delhi Innovations Pvt Ltd 31,Public,18/01/2024,10000000,50000,Active,6820,"Plot 30, Delhi Tech Park",ROC-DEL,Delhi
L84254014838205963943,Delhi Innovations Pvt Ltd 32,Public,26/10/2024,100000,50000,Active,8299,"Plot 31, Delhi Tech Park",ROC-DEL,Delhi
L04594049021031490909,Delhi Innovations Pvt Ltd 33,Private,13/01/2025,500000,100000,Active,1010,"Plot 32, Delhi Tech Park",ROC-DEL,Delhi
L51657589164023160281,Delhi Innovations Pvt Ltd 34,Public,24/04/2025,5000000,200000,Strike Off,1010,"Plot 33, Delhi Tech Park",ROC-DEL,Delhi
L10277358611279828974,Delhi Innovations Pvt Ltd 35,Private,06/02/2024,1000000,200000,Active,6820,"Plot 34, Delhi Tech Park",ROC-DEL,Delhi
L52467319127065184126,Delhi Innovations Pvt Ltd 36,Public,13/03/2025,100000,100000,Active,6202,"Plot 35, Delhi Tech Park",ROC-DEL,Delhi
L35722777077186713656,Delhi Innovations Pvt Ltd 37,Private,08/12/2023,10000000,200000,Active,1010,"Plot 36, Delhi Tech Park",ROC-DEL,Delhi
L96790484928833764525,Delhi Innovations Pvt Ltd 38,Private,03/11/2023,500000,500000,Active,6202,"Plot 37, Delhi Tech Park",ROC-DEL,Delhi
L82721434520351108213,Delhi Innovations Pvt Ltd 39,Public,22/03/2025,100000,50000,Active,1010,"Plot 38, Delhi Tech Park",ROC-DEL,Delhi
L76325016201998669778,Delhi Innovations Pvt Ltd 40,Private,24/04/2024,10000000,500000,Active,1010,"Plot 39, Delhi Tech Park",ROC-DEL,Delhi
L41142081913169014183,Delhi Innovations Pvt Ltd 41,Private,16/11/2023,5000000,50000,Active,1010,"Plot 40, Delhi Tech Park",ROC-DEL,Delhi
L38760288455930400446,Delhi Innovations Pvt Ltd 42,Public,23/06/2025,500000,200000,Active,1010,"Plot 41, Delhi Tech Park",ROC-DEL,Delhi
L39417752308947233782,Delhi Innovations Pvt Ltd 43,Private,24/06/2024,500000,500000,Active,6820,"Plot 42, Delhi Tech Park",ROC-DEL,Delhi
L03229199170792184453,Delhi Innovations Pvt Ltd 44,Private,04/09/2025,1000000,50000,Active,6202,"Plot 43, Delhi Tech Park",ROC-DEL,Delhi
L98460393453596287011,Delhi Innovations Pvt Ltd 45,Private,22/10/2023,5000000,50000,Active,1010,"Plot 44, Delhi Tech Park",ROC-DEL,Delhi
L28720890255931959456,Delhi Innovations Pvt Ltd 46,Public,26/07/2025,100000,100000,Active,8299,"Plot 45, Delhi Tech Park",ROC-DEL,Delhi
L94584461219912544110,Delhi Innovations Pvt Ltd 47,Public,17/05/2024,5000000,200000,Active,8299,"Plot 46, Delhi Tech Park",ROC-DEL,Delhi
L46851009855319227568,Delhi Innovations Pvt Ltd 48,Private,29/03/2025,100000,100000,Dissolved,1010,"Plot 47, Delhi Tech Park",ROC-DEL,Delhi
L83890403421529041133,Delhi Innovations Pvt Ltd 49,Private,16/11/2024,100000,50000,Active,8299,"Plot 48, Delhi Tech Park",ROC-DEL,Delhi
L89535965047798395647,Delhi Innovations Pvt Ltd 50,Public,25/03/2025,10000000,50000,Active,1010,"Plot 49, Delhi Tech Park",ROC-DEL,Delhi
L68293332487918916464,Delhi Innovations Pvt Ltd 51,Private,16/08/2024,100000,50000,Active,6820,"Plot 0, Delhi Tech Park",ROC-DEL,Delhi
L04029865775333501508,Delhi Innovations Pvt Ltd 52,Private,13/07/2024,5000000,50000,Active,8299,"Plot 1, Delhi Tech Park",ROC-DEL,Delhi
L56640858312397275364,Delhi Innovations Pvt Ltd 53,One Person Company,12/09/2024,10000000,200000,Active,6202,"Plot 2, Delhi Tech Park",ROC-DEL,Delhi
L67582148009292435773,Delhi Innovations Pvt Ltd 54,Public,24/05/2025,10000000,500000,Active,6202,"Plot 3, Delhi Tech Park",ROC-DEL,Delhi
L82341991519079909507,Delhi Innovations Pvt Ltd 55,Private,11/08/2024,1000000,50000,Amalgamated,6820,"Plot 4, Delhi Tech Park",ROC-DEL,Delhi
L03880231620025306147,Delhi Innovations Pvt Ltd 56,Public,03/01/2024,5000000,500000,Active,1010,"Plot 5, Delhi Tech Park",ROC-DEL,Delhi
L56858111512773870703,Delhi Innovations Pvt Ltd 57,Public,13/07/2024,500000,50000,Active,8299,"Plot 6, Delhi Tech Park",ROC-DEL,Delhi
L85316922231429468189,Delhi Innovations Pvt Ltd 58,Public,07/02/2025,1000000,200000,Active,6202,"Plot 7, Delhi Tech Park",ROC-DEL,Delhi
L83424777509596877610,Delhi Innovations Pvt Ltd 59,One Person Company,22/11/2024,10000000,100000,Active,6202,"Plot 8, Delhi Tech Park",ROC-DEL,Delhi
L25751458594094456364,Delhi Innovations Pvt Ltd 60,Public,18/09/2024,5000000,500000,Active,1010,"Plot 9, Delhi Tech Park",ROC-DEL,Delhi
L37782080228061609979,Delhi Innovations Pvt Ltd 61,One Person Company,11/06/2025,500000,200000,Active,6202,"Plot 10, Delhi Tech Park",ROC-DEL,Delhi
L87374209453626060011,Delhi Innovations Pvt Ltd 62,Private,01/02/2024,100000,100000,Active,6202,"Plot 11, Delhi Tech Park",ROC-DEL,Delhi
L46341269630033568894,Delhi Innovations Pvt Ltd 63,Public,29/07/2025,1000000,200000,Active,6820,"Plot 12, Delhi Tech Park",ROC-DEL,Delhi
L62466802871771726835,Delhi Innovations Pvt Ltd 64,Private,20/10/2024,1000000,50000,Active,8299,"Plot 13, Delhi Tech Park",ROC-DEL,Delhi
L82913466871774286079,Delhi Innovations Pvt Ltd 65,Public,16/03/2025,100000,100000,Active,6820,"Plot 14, Delhi Tech Park",ROC-DEL,Delhi
L24304960358712946264,Delhi Innovations Pvt Ltd 66,Private,25/03/2024,1000000,200000,Active,6202,"Plot 15, Delhi Tech Park",ROC-DEL,Delhi
L35637970792497533356,Delhi Innovations Pvt Ltd 67,One Person Company,18/01/2024,500000,100000,Active,8299,"Plot 16, Delhi Tech Park",ROC-DEL,Delhi
L37527694309217744300,Delhi Innovations Pvt Ltd 68,Public,29/09/2025,5000000,500000,Active,6820,"Plot 17, Delhi Tech Park",ROC-DEL,Delhi
L71304100148532720344,Delhi Innovations Pvt Ltd 69,One Person Company,05/11/2023,5000000,50000,Amalgamated,8299,"Plot 18, Delhi Tech Park",ROC-DEL,Delhi
L04447828721313417026,Delhi Innovations Pvt Ltd 70,Public,26/10/2023,10000000,200000,Active,6820,"Plot 19, Delhi Tech Park",ROC-DEL,Delhi
L11565587754816563861,Delhi Innovations Pvt Ltd 71,Private,31/07/2025,10000000,100000,Active,6202,"Plot 20, Delhi Tech Park",ROC-DEL,Delhi
L20476817752175344887,Delhi Innovations Pvt Ltd 72,One Person Company,18/12/2023,5000000,100000,Active,6202,"Plot 21, Delhi Tech Park",ROC-DEL,Delhi
L74675470002955464130,Delhi Innovations Pvt Ltd 73,One Person Company,04/06/2025,10000000,500000,Amalgamated,1010,"Plot 22, Delhi Tech Park",ROC-DEL,Delhi
L37803575593865015040,Delhi Innovations Pvt Ltd 74,One Person Company,26/06/2024,5000000,500000,Active,8299,"Plot 23, Delhi Tech Park",ROC-DEL,Delhi
L90078625293329548828,Delhi Innovations Pvt Ltd 75,Private,09/03/2024,1000000,500000,Active,1010,"Plot 24, Delhi Tech Park",ROC-DEL,Delhi
L81391782855645028447,Delhi Innovations Pvt Ltd 76,One Person Company,28/03/2024,10000000,100000,Active,1010,"Plot 25, Delhi Tech Park",ROC-DEL,Delhi
L64536032301865101612,Delhi Innovations Pvt Ltd 77,Public,20/08/2025,5000000,200000,Active,6820,"Plot 26, Delhi Tech Park",ROC-DEL,Delhi
L83601615984960784573,Delhi Innovations Pvt Ltd 78,Private,17/11/2024,500000,500000,Strike Off,6202,"Plot 27, Delhi Tech Park",ROC-DEL,Delhi
L54552282216993054150,Delhi Innovations Pvt Ltd 79,Private,26/12/2023,10000000,200000,Active,6820,"Plot 28, Delhi Tech Park",ROC-DEL,Delhi
L30448774796067287153,Delhi Innovations Pvt Ltd 80,Private,13/08/2025,500000,50000,Active,6820,"Plot 29, Delhi Tech Park",ROC-DEL,Delhi
L99945361610417703849,Delhi Innovations Pvt Ltd 81,Private,15/08/2024,1000000,50000,Active,6202,"Plot 30, Delhi Tech Park",ROC-DEL,Delhi
L07513388420570066121,Delhi Innovations Pvt Ltd 82,One Person Company,29/11/2023,10000000,500000,Active,8299,"Plot 31, Delhi Tech Park",ROC-DEL,Delhi
L87885207926952528074,Delhi Innovations Pvt Ltd 83,Private,11/12/2023,100000,50000,Active,1010,"Plot 32, Delhi Tech Park",ROC-DEL,Delhi
L89867039938299046385,Delhi Innovations Pvt Ltd 84,Public,03/12/2023,500000,100000,Amalgamated,1010,"Plot 33, Delhi Tech Park",ROC-DEL,Delhi
L24651044520339175202,Delhi Innovations Pvt Ltd 85,One Person Company,23/05/2025,1000000,50000,Active,8299,"Plot 34, Delhi Tech Park",ROC-DEL,Delhi
L31383000455580957724,Delhi Innovations Pvt Ltd 86,Private,19/08/2025,5000000,50000,Active,1010,"Plot 35, Delhi Tech Park",ROC-DEL,Delhi
L16304168015768183264,Delhi Innovations Pvt Ltd 87,Public,15/03/2024,5000000,50000,Active,6202,"Plot 36, Delhi Tech Park",ROC-DEL,Delhi
L34675426724199337244,Delhi Innovations Pvt Ltd 88,Public,06/08/2025,5000000,50000,Active,1010,"Plot 37, Delhi Tech Park",ROC-DEL,Delhi
L81583168530326942114,Delhi Innovations Pvt Ltd 89,Public,22/01/2025,5000000,50000,Active,1010,"Plot 38, Delhi Tech Park",ROC-DEL,Delhi
L36596417176236386003,Delhi Innovations Pvt Ltd 90,Private,01/10/2025,10000000,50000,Active,1010,"Plot 39, Delhi Tech Park",ROC-DEL,Delhi
L13395578005330824907,Delhi Innovations Pvt Ltd 91,Private,10/10/2024,100000,100000,Active,6202,"Plot 40, Delhi Tech Park",ROC-DEL,Delhi
L36527716017010465557,Delhi Innovations Pvt Ltd 92,Private,08/10/2025,500000,200000,Active,6820,"Plot 41, Delhi Tech Park",ROC-DEL,Delhi
L25200231872634386371,Delhi Innovations Pvt Ltd 93,Public,29/06/2024,100000,100000,Active,1010,"Plot 42, Delhi Tech Park",ROC-DEL,Delhi
L54882881410634351737,Delhi Innovations Pvt Ltd 94,Private,15/02/2024,5000000,200000,Active,8299,"Plot 43, Delhi Tech Park",ROC-DEL,Delhi
L62781264961304706660,Delhi Innovations Pvt Ltd 95,One Person Company,03/02/2024,1000000,200000,Active,6202,"Plot 44, Delhi Tech Park",ROC-DEL,Delhi
L41443695136882087659,Delhi Innovations Pvt Ltd 96,Public,14/08/2024,100000,100000,Strike Off,6820,"Plot 45, Delhi Tech Park",ROC-DEL,Delhi
L92239979879133172160,Delhi Innovations Pvt Ltd 97,Private,03/05/2024,10000000,50000,Active,6820,"Plot 46, Delhi Tech Park",ROC-DEL,Delhi
L23262931180090212481,Delhi Innovations Pvt Ltd 98,Private,06/06/2025,1000000,200000,Active,6202,"Plot 47, Delhi Tech Park",ROC-DEL,Delhi
L26564022624336067223,Delhi Innovations Pvt Ltd 99,One Person Company,12/06/2025,100000,100000,Active,1010,"Plot 48, Delhi Tech Park",ROC-DEL,Delhi
L10095409268852029147,Delhi Innovations Pvt Ltd 100,Private,21/06/2025,100000,100000,Amalgamated,8299,"Plot 49, Delhi Tech Park",ROC-DEL,Delhi
L49467762105824886311,Delhi Innovations Pvt Ltd 101,One Person Company,09/10/2024,5000000,500000,Strike Off,6202,"Plot 0, Delhi Tech Park",ROC-DEL,Delhi
L56481133303482249520,Delhi Innovations Pvt Ltd 102,One Person Company,06/08/2024,5000000,50000,Active,6202,"Plot 1, Delhi Tech Park",ROC-DEL,Delhi
L33851628570152054854,Delhi Innovations Pvt Ltd 103,One Person Company,25/08/2025,100000,100000,Active,1010,"Plot 2, Delhi Tech Park",ROC-DEL,Delhi
L43774316428897021317,Delhi Innovations Pvt Ltd 104,Public,06/05/2024,10000000,100000,Active,6202,"Plot 3, Delhi Tech Park",ROC-DEL,Delhi
L11972997693675524914,Delhi Innovations Pvt Ltd 105,Public,16/06/2024,5000000,100000,Active,6820,"Plot 4, Delhi Tech Park",ROC-DEL,Delhi
L35890703236889090832,Delhi Innovations Pvt Ltd 106,Private,17/01/2024,10000000,500000,Active,6202,"Plot 5, Delhi Tech Park",ROC-DEL,Delhi
L06977680124337760930,Delhi Innovations Pvt Ltd 107,Public,20/07/2024,10000000,200000,Active,6820,"Plot 6, Delhi Tech Park",ROC-DEL,Delhi
L34158771370727561052,Delhi Innovations Pvt Ltd 108,Public,11/09/2024,100000,100000,Strike Off,6202,"Plot 7, Delhi Tech Park",ROC-DEL,Delhi
L51666169771458595995,Delhi Innovations Pvt Ltd 109,One Person Company,26/04/2024,100000,50000,Active,6202,"Plot 8, Delhi Tech Park",ROC-DEL,Delhi
