CIN,Company Name,Company Class,Date Of Incorporation,Authorized Capital,Paid Up Capital,Company Status,Principal Business Activity,Registered Office Address,Roc Code,State
U04243132097439432430,Gujarat Innovations Pvt Ltd 60,One Person Company,09/06/2025,500000,200000,Active,6202,"Plot 9, Gujarat Tech Park",ROC-GUJ,Gujarat
U24902242803993010526,Gujarat Innovations Pvt Ltd 61,Private,28/04/2025,1000000,500000,Active,1010,"Plot 10, Gujarat Tech Park",ROC-GUJ,Gujarat
U49892578620352050805,Gujarat Innovations Pvt Ltd 62,One Person Company,25/08/2024,1000000,200000,Active,6202,"Plot 11, Gujarat Tech Park",ROC-GUJ,Gujarat
U04580397982131026010,Gujarat Innovations Pvt Ltd 63,One Person Company,13/11/2023,5000000,200000,Active,1010,"Plot 12, Gujarat Tech Park",ROC-GUJ,Gujarat
U56174604073314084519,Gujarat Innovations Pvt Ltd 64,Public,08/05/2025,5000000,200000,Strike Off,6202,"Plot 13, Gujarat Tech Park",ROC-GUJ,Gujarat
U07346796139098229892,Gujarat Innovations Pvt Ltd 65,One Person Company,04/03/2025,500000,100000,Amalgamated,1010,"Plot 14, Gujarat Tech Park",ROC-GUJ,Gujarat
U01781642850463794888,Gujarat Innovations Pvt Ltd 66,Public,13/06/2024,1000000,100000,Strike Off,8299,"Plot 15, Gujarat Tech Park",ROC-GUJ,Gujarat
U50853326219737048035,Gujarat Innovations Pvt Ltd 67,One Person Company,09/09/2025,5000000,500000,Active,6202,"Plot 16, Gujarat Tech Park",ROC-GUJ,Gujarat
U60677855123370933024,Gujarat Innovations Pvt Ltd 68,Private,08/10/2025,100000,50000,Active,6820,"Plot 17, Gujarat Tech Park",ROC-GUJ,Gujarat
U10058641010257298946,Gujarat Innovations Pvt Ltd 69,One Person Company,19/04/2024,500000,100000,Active,1010,"Plot 18, Gujarat Tech Park",ROC-GUJ,Gujarat
U18658648553048774822,Gujarat Innovations Pvt Ltd 70,Private,14/06/2024,500000,100000,Active,8299,"Plot 19, Gujarat Tech Park",ROC-GUJ,Gujarat
U11630712426616598816,Gujarat Innovations Pvt Ltd 71,Private,20/10/2023,100000,100000,Active,8299,"Plot 20, Gujarat Tech Park",ROC-GUJ,Gujarat
U53083171457003486674,Gujarat Innovations Pvt Ltd 72,Private,22/03/2025,500000,50000,Active,6202,"Plot 21, Gujarat Tech Park",ROC-GUJ,Gujarat
U41947173990406722632,Gujarat Innovations Pvt Ltd 73,One Person Company,19/11/2024,1000000,50000,Active,6202,"Plot 22, Gujarat Tech Park",ROC-GUJ,Gujarat
U05709822308293030446,Gujarat Innovations Pvt Ltd 74,One Person Company,29/11/2023,5000000,200000,Active,8299,"Plot 23, Gujarat Tech Park",ROC-GUJ,Gujarat
U53284659465912120751,Gujarat Innovations Pvt Ltd 75,Private,16/04/2025,5000000,200000,Active,6820,"Plot 24, Gujarat Tech Park",ROC-GUJ,Gujarat
U27537891544927747972,Gujarat Innovations Pvt Ltd 76,Private,17/03/2024,100000,100000,Active,1010,"Plot 25, Gujarat Tech Park",ROC-GUJ,Gujarat
U90388385095815137686,Gujarat Innovations Pvt Ltd 77,One Person Company,01/08/2024,5000000,100000,Active,6820,"Plot 26, Gujarat Tech Park",ROC-GUJ,Gujarat
U65504926924629157387,Gujarat Innovations Pvt Ltd 78,Public,14/09/2024,1000000,200000,Active,6202,"Plot 27, Gujarat Tech Park",ROC-GUJ,Gujarat
U40203923825568607489,Gujarat Innovations Pvt Ltd 79,One Person Company,02/11/2024,5000000,50000,Active,1010,"Plot 28, Gujarat Tech Park",ROC-GUJ,Gujarat
U12986021087410610166,Gujarat Innovations Pvt Ltd 80,One Person Company,22/01/2025,100000,100000,Active,6202,"Plot 29, Gujarat Tech Park",ROC-GUJ,Gujarat
U83831355402450829217,Gujarat Innovations Pvt Ltd 81,Public,25/05/2025,5000000,500000,Active,6820,"Plot 30, Gujarat Tech Park",ROC-GUJ,Gujarat
U16389867241967869978,Gujarat Innovations Pvt Ltd 82,Public,23/05/2025,5000000,500000,Active,6202,"Plot 31, Gujarat Tech Park",ROC-GUJ,Gujarat
U38617687201135383559,Gujarat Innovations Pvt Ltd 83,One Person Company,21/04/2024,100000,100000,Active,8299,"Plot 32, Gujarat Tech Park",ROC-GUJ,Gujarat
U52140862352658432902,Gujarat Innovations Pvt Ltd 84,Private,15/02/2025,1000000,50000,Active,6820,"Plot 33, Gujarat Tech Park",ROC-GUJ,Gujarat
U78667520600896350653,Gujarat Innovations Pvt Ltd 85,Private,19/12/2023,100000,100000,Active,6820,"Plot 34, Gujarat Tech Park",ROC-GUJ,Gujarat
U47033467506257695880,Gujarat Innovations Pvt Ltd 86,Public,27/04/2025,5000000,500000,Active,1010,"Plot 35, Gujarat Tech Park",ROC-GUJ,Gujarat
U96213269752516963736,Gujarat Innovations Pvt Ltd 87,One Person Company,24/05/2024,100000,100000,Active,1010,"Plot 36, Gujarat Tech Park",ROC-GUJ,Gujarat
U92942429608848954273,Gujarat Innovations Pvt Ltd 88,One Person Company,16/08/2025,100000,100000,Active,1010,"Plot 37, Gujarat Tech Park",ROC-GUJ,Gujarat
U57854118112236813819,Gujarat Innovations Pvt Ltd 89,Private,10/01/2025,100000,100000,Active,8299,"Plot 38, Gujarat Tech Park",ROC-GUJ,Gujarat
U73317183032567155949,Gujarat Innovations Pvt Ltd 90,Public,17/09/2025,1000000,500000,Active,8299,"Plot 39, Gujarat Tech Park",ROC-GUJ,Gujarat
U83214376512988421759,Gujarat Innovations Pvt Ltd 91,Public,24/06/2025,1000000,50000,Active,1010,"Plot 40, Gujarat Tech Park",ROC-GUJ,Gujarat
U92042075828802573485,Gujarat Innovations Pvt Ltd 92,Public,24/04/2025,1000000,500000,Active,8299,"Plot 41, Gujarat Tech Park",ROC-GUJ,Gujarat
U44781600396110916859,Gujarat Innovations Pvt Ltd 93,Public,15/07/2025,1000000,100000,Active,6820,"Plot 42, Gujarat Tech Park",ROC-GUJ,Gujarat
U86081383206593553597,Gujarat Innovations Pvt Ltd 94,Public,18/11/2024,5000000,100000,Strike Off,1010,"Plot 43, Gujarat Tech Park",ROC-GUJ,Gujarat
U87369289319419590532,Gujarat Innovations Pvt Ltd 95,Public,02/09/2024,100000,100000,Active,6820,"Plot 44, Gujarat Tech Park",ROC-GUJ,Gujarat
U16446838983218154435,Gujarat Innovations Pvt Ltd 96,Private,24/12/2023,5000000,50000,Active,1010,"Plot 45, Gujarat Tech Park",ROC-GUJ,Gujarat
U99929504957821377232,Gujarat Innovations Pvt Ltd 97,Public,18/08/2025,5000000,100000,Active,6820,"Plot 46, Gujarat Tech Park",ROC-GUJ,Gujarat
U42180806562203197266,Gujarat Innovations Pvt Ltd 98,Private,01/04/2024,500000,50000,Active,8299,"Plot 47, Gujarat Tech Park",ROC-GUJ,Gujarat
U47868249707609950141,Gujarat Innovations Pvt Ltd 99,Private,26/08/2024,100000,100000,Active,8299,"Plot 48, Gujarat Tech Park",ROC-GUJ,Gujarat
U75201494900816936740,Gujarat Innovations Pvt Ltd 100,Public,21/01/2025,500000,500000,Active,6820,"Plot 49, Gujarat Tech Park",ROC-GUJ,Gujarat
L75890750346785983723,Delhi Innovations Pvt Ltd 1,Public,21/05/2024,500000,200000,Active,1010,"Plot 0, Delhi Tech Park",ROC-DEL,Delhi
L48452793349876488991,Delhi Innovations Pvt Ltd 2,Private,31/07/2025,5000000,50000,Active,6202,"Plot 1, Delhi Tech Park",ROC-DEL,Delhi
L47117986740312289312,Delhi Innovations Pvt Ltd 3,One Person Company,19/05/2025,1000000,500000,Active,1010,"Plot 2, Delhi Tech Park",ROC-DEL,Delhi
L35097041584312577449,Delhi Innovations Pvt Ltd 4,One Person Company,12/09/2024,1000000,500000,Active,6820,"Plot 3, Delhi Tech Park",ROC-DEL,Delhi
L50355259588138379228,Delhi Innovations Pvt Ltd 5,Public,04/02/2025,500000,500000,Active,1010,"Plot 4, Delhi Tech Park",ROC-DEL,Delhi
L12127569950209884388,Delhi Innovations Pvt Ltd 6,Public,29/12/2023,100000,100000,Active,6202,"Plot 5, Delhi Tech Park",ROC-DEL,Delhi
L91772661821217424765,Delhi Innovations Pvt Ltd 7,Private,10/04/2024,100000,100000,Active,1010,"Plot 6, Delhi Tech Park",ROC-DEL,Delhi
L77653080326443043971,Delhi Innovations Pvt Ltd 8,Private,14/03/2024,100000,100000,Active,6820,"Plot 7, Delhi Tech Park",ROC-DEL,Delhi
L43723060160255511594,Delhi Innovations Pvt Ltd 9,Public,12/02/2025,1000000,50000,Active,8299,"Plot 8, Delhi Tech Park",ROC-DEL,Delhi
L43634400221150545460,Delhi Innovations Pvt Ltd 10,One Person Company,19/09/2025,500000,50000,Active,1010,"Plot 9, Delhi Tech Park",ROC-DEL,Delhi
L63298070497567555471,Delhi Innovations Pvt Ltd 11,Private,04/04/2025,5000000,50000,Active,1010,"Plot 10, Delhi Tech Park",ROC-DEL,Delhi
L36430595603895135396,Delhi Innovations Pvt Ltd 12,One Person Company,08/04/2024,1000000,100000,Strike Off,1010,"Plot 11, Delhi Tech Park",ROC-DEL,Delhi
L32212902832704064106,Delhi Innovations Pvt Ltd 13,Public,23/10/2024,1000000,200000,Strike Off,6820,"Plot 12, Delhi Tech Park",ROC-DEL,Delhi
L60615749277374426880,Delhi Innovations Pvt Ltd 14,One Person Company,24/07/2024,5000000,500000,Active,6820,"Plot 13, Delhi Tech Park",ROC-DEL,Delhi
L30113718810998172009,Delhi Innovations Pvt Ltd 15,One Person Company,05/06/2024,5000000,100000,Active,8299,"Plot 14, Delhi Tech Park",ROC-DEL,Delhi
L31023944697864879897,Delhi Innovations Pvt Ltd 16,Private,05/01/2024,100000,100000,Strike Off,8299,"Plot 15, Delhi Tech Park",ROC-DEL,Delhi
L98922555441632733708,Delhi Innovations Pvt Ltd 17,Public,08/11/2024,1000000,200000,Strike Off,8299,"Plot 16, Delhi Tech Park",ROC-DEL,Delhi
L74597588858241735540,Delhi Innovations Pvt Ltd 18,Private,22/12/2024,500000,200000,Active,8299,"Plot 17, Delhi Tech Park",ROC-DEL,Delhi
L63584741316626008545,Delhi Innovations Pvt Ltd 19,One Person Company,25/06/2025,100000,50000,Active,8299,"Plot 18, Delhi Tech Park",ROC-DEL,Delhi
L12365785631883295203,Delhi Innovations Pvt Ltd 20,Private,26/08/2024,1000000,500000,Strike Off,6202,"Plot 19, Delhi Tech Park",ROC-DEL,Delhi
L86123397995289784234,Delhi Innovations Pvt Ltd 21,Public,14/08/2025,500000,200000,Active,6820,"Plot 20, Delhi Tech Park",ROC-DEL,Delhi
L34916315191606940560,Delhi Innovations Pvt Ltd 22,Private,23/05/2025,1000000,50000,Active,6820,"Plot 21, Delhi Tech Park",ROC-DEL,Delhi
L03638774081594972559,Delhi Innovations Pvt Ltd 23,One Person Company,20/01/2024,5000000,200000,Active,8299,"Plot 22, Delhi Tech Park",ROC-DEL,Delhi
L34859378941574078079,Delhi Innovations Pvt Ltd 24,One Person Company,12/09/2025,5000000,50000,Active,6820,"Plot 23, Delhi Tech Park",ROC-DEL,Delhi
L19273692921550632718,Delhi Innovations Pvt Ltd 25,One Person Company,15/03/2024,5000000,500000,Active,1010,"Plot 24, Delhi Tech Park",ROC-DEL,Delhi
L11354090522600927093,Delhi Innovations Pvt Ltd 26,One Person Company,13/02/2024,5000000,100000,Active,8299,"Plot 25, Delhi Tech Park",ROC-DEL,Delhi
L66921806311766497114,Delhi Innovations Pvt Ltd 27,One Person Company,27/09/2024,500000,500000,Active,6202,"Plot 26, Delhi Tech Park",ROC-DEL,Delhi
L76056319860723405951,Delhi Innovations Pvt Ltd 28,One Person Company,26/11/2024,500000,500000,Active,6202,"Plot 27, Delhi Tech Park",ROC-DEL,Delhi
L85776290499191627875,Delhi Innovations Pvt Ltd 29,Private,02/09/2025,1000000,200000,Active,1010,"Plot 28, Delhi Tech Park",ROC-DEL,Delhi
L55807945502585508310,Delhi Innovations Pvt Ltd 30,Private,30/01/2024,100000,50000,Active,6820,"Plot 29, Delhi Tech Park",ROC-DEL,Delhi
L35069623563988895113,Delhi Innovations Pvt Ltd 31,Private,13/05/2025,500000,100000,Active,6820,"Plot 30, Delhi Tech Park",ROC-DEL,Delhi
L47991987203729163541,Delhi Innovations Pvt Ltd 32,Public,30/12/2024,500000,50000,Active,6820,"Plot 31, Delhi Tech Park",ROC-DEL,Delhi
L77003108201746505637,Delhi Innovations Pvt Ltd 33,Public,01/08/2025,5000000,200000,Active,6820,"Plot 32, Delhi Tech Park",ROC-DEL,Delhi
L65173872271835222917,Delhi Innovations Pvt Ltd 34,Public,24/09/2024,1000000,500000,Amalgamated,6820,"Plot 33, Delhi Tech Park",ROC-DEL,Delhi
L69135489343772051127,Delhi Innovations Pvt Ltd 35,Public,14/06/2024,1000000,100000,Active,6202,"Plot 34, Delhi Tech Park",ROC-DEL,Delhi
L70667949887550533134,Delhi Innovations Pvt Ltd 36,Private,18/05/2024,5000000,50000,Active,8299,"Plot 35, Delhi Tech Park",ROC-DEL,Delhi
L09721868189889939252,Delhi Innovations Pvt Ltd 37,Public,17/07/2024,1000000,100000,Active,8299,"Plot 36, Delhi Tech Park",ROC-DEL,Delhi
L62790097895418578879,Delhi Innovations Pvt Ltd 38,Private,09/07/2024,100000,100000,Active,6202,"Plot 37, Delhi Tech Park",ROC-DEL,Delhi
L31143083461719411337,Delhi Innovations Pvt Ltd 39,Private,31/07/2024,500000,100000,Active,8299,"Plot 38, Delhi Tech Park",ROC-DEL,Delhi
L31810798061540119950,Delhi Innovations Pvt Ltd 40,Public,28/06/2024,5000000,500000,Active,8299,"Plot 39, Delhi Tech Park",ROC-DEL,Delhi
L41166502890176893360,Delhi Innovations Pvt Ltd 41,Private,07/09/2025,100000,100000,Active,6820,"Plot 40, Delhi Tech Park",ROC-DEL,Delhi
L52049340045418449824,Delhi Innovations Pvt Ltd 42,One Person Company,18/08/2025,5000000,50000,Strike Off,6202,"Plot 41, Delhi Tech Park",ROC-DEL,Delhi
L14919895787445071582,Delhi Innovations Pvt Ltd 43,Public,14/09/2025,100000,100000,Active,1010,"Plot 42, Delhi Tech Park",ROC-DEL,Delhi
L77641994661656730772,Delhi Innovations Pvt Ltd 44,Public,20/05/2025,500000,200000,Active,6820,"Plot 43, Delhi Tech Park",ROC-DEL,Delhi
L70113818697048315127,Delhi Innovations Pvt Ltd 45,Public,10/08/2025,1000000,100000,Active,6202,"Plot 44, Delhi Tech Park",ROC-DEL,Delhi
L02528641846838051742,Delhi Innovations Pvt Ltd 46,One Person Company,26/11/2024,1000000,50000,Active,8299,"Plot 45, Delhi Tech Park",ROC-DEL,Delhi
L11156513234681728932,Delhi Innovations Pvt Ltd 47,Private,19/08/2024,5000000,100000,Dissolved,1010,"Plot 46, Delhi Tech Park",ROC-DEL,Delhi
L32932283894640145619,Delhi Innovations Pvt Ltd 48,One Person Company,01/02/2025,500000,500000,Active,6202,"Plot 47, Delhi Tech Park",ROC-DEL,Delhi
L89346022174010586427,Delhi Innovations Pvt Ltd 49,Public,21/06/2025,100000,50000,Active,6202,"Plot 48, Delhi Tech Park",ROC-DEL,Delhi
L96601673592626721537,Delhi Innovations Pvt Ltd 50,Public,30/07/2025,500000,100000,Strike Off,8299,"Plot 49, Delhi Tech Park",ROC-DEL,Delhi
L11031886526083552392,Delhi Innovations Pvt Ltd 51,Private,10/02/2024,100000,100000,Active,8299,"Plot 0, Delhi Tech Park",ROC-DEL,Delhi
L02042128721403704356,Delhi Innovations Pvt Ltd 52,Public,08/01/2024,1000000,100000,Active,8299,"Plot 1, Delhi Tech Park",ROC-DEL,Delhi
L79777758254733994531,Delhi Innovations Pvt Ltd 53,One Person Company,03/04/2024,500000,100000,Active,8299,"Plot 2, Delhi Tech Park",ROC-DEL,Delhi
L74908737966053999196,Delhi Innovations Pvt Ltd 54,Public,31/03/2025,100000,100000,Active,1010,"Plot 3, Delhi Tech Park",ROC-DEL,Delhi
L68201599829101261416,Delhi Innovations Pvt Ltd 55,One Person Company,11/03/2024,5000000,50000,Active,8299,"Plot 4, Delhi Tech Park",ROC-DEL,Delhi
L98009150443405671658,Delhi Innovations Pvt Ltd 56,Public,17/12/2024,500000,500000,Active,6820,"Plot 5, Delhi Tech Park",ROC-DEL,Delhi
L38057311904533448782,Delhi Innovations Pvt Ltd 57,Private,07/10/2024,100000,100000,Active,6202,"Plot 6, Delhi Tech Park",ROC-DEL,Delhi
L37116406695371112501,Delhi Innovations Pvt Ltd 58,Private,11/09/2024,500000,100000,Active,8299,"Plot 7, Delhi Tech Park",ROC-DEL,Delhi
L96064810879547746031,Delhi Innovations Pvt Ltd 59,One Person Company,30/10/2023,5000000,50000,Active,6820,"Plot 8, Delhi Tech Park",ROC-DEL,Delhi
L07320122597511600684,Delhi Innovations Pvt Ltd 60,Public,07/03/2025,100000,100000,Strike Off,1010,"Plot 9, Delhi Tech Park",ROC-DEL,Delhi
L83816135111248589459,Delhi Innovations Pvt Ltd 61,One Person Company,07/02/2024,5000000,200000,Active,6202,"Plot 10, Delhi Tech Park",ROC-DEL,Delhi
L59392138347125630680,Delhi Innovations Pvt Ltd 62,One Person Company,30/06/2024,100000,100000,Active,6820,"Plot 11, Delhi Tech Park",ROC-DEL,Delhi
L27822016264974286469,Delhi Innovations Pvt Ltd 63,Private,01/05/2025,1000000,200000,Active,1010,"Plot 12, Delhi Tech Park",ROC-DEL,Delhi
L21324797674995705543,Delhi Innovations Pvt Ltd 64,Public,08/04/2024,500000,200000,Active,8299,"Plot 13, Delhi Tech Park",ROC-DEL,Delhi
L56749505893908310269,Delhi Innovations Pvt Ltd 65,Private,17/11/2023,1000000,50000,Amalgamated,8299,"Plot 14, Delhi Tech Park",ROC-DEL,Delhi
L14797218271205630284,Delhi Innovations Pvt Ltd 66,Private,24/08/2025,100000,100000,Active,1010,"Plot 15, Delhi Tech Park",ROC-DEL,Delhi
L51019544596861586127,Delhi Innovations Pvt Ltd 67,Private,26/07/2025,100000,100000,Active,8299,"Plot 16, Delhi Tech Park",ROC-DEL,Delhi
L41041671630204708248,Delhi Innovations Pvt Ltd 68,One Person Company,13/09/2025,500000,500000,Active,6820,"Plot 17, Delhi Tech Park",ROC-DEL,Delhi
L38973093254412513182,Delhi Innovations Pvt Ltd 69,Private,18/10/2024,500000,200000,Active,1010,"Plot 18, Delhi Tech Park",ROC-DEL,Delhi
L92747168626702452342,Delhi Innovations Pvt Ltd 70,Private,06/10/2025,100000,100000,Active,6202,"Plot 19, Delhi Tech Park",ROC-DEL,Delhi
L75921679056821490589,Delhi Innovations Pvt Ltd 71,One Person Company,15/12/2023,1000000,100000,Active,6820,"Plot 20, Delhi Tech Park",ROC-DEL,Delhi
L79154422599602092482,Delhi Innovations Pvt Ltd 72,Private,23/10/2024,500000,50000,Strike Off,8299,"Plot 21, Delhi Tech Park",ROC-DEL,Delhi
L84914089985823530647,Delhi Innovations Pvt Ltd 73,Private,08/01/2024,5000000,50000,Active,1010,"Plot 22, Delhi Tech Park",ROC-DEL,Delhi
L54480716591236717860,Delhi Innovations Pvt Ltd 74,One Person Company,08/06/2025,5000000,50000,Active,8299,"Plot 23, Delhi Tech Park",ROC-DEL,Delhi
L47103382321370772995,Delhi Innovations Pvt Ltd 75,Public,20/02/2024,5000000,50000,Active,1010,"Plot 24, Delhi Tech Park",ROC-DEL,Delhi
L70167270811392356412,Delhi Innovations Pvt Ltd 76,One Person Company,18/09/2025,1000000,100000,Active,1010,"Plot 25, Delhi Tech Park",ROC-DEL,Delhi
L43755052595102436376,Delhi Innovations Pvt Ltd 77,Private,05/09/2024,100000,100000,Active,1010,"Plot 26, Delhi Tech Park",ROC-DEL,Delhi
L05007195557325315948,Delhi Innovations Pvt Ltd 78,One Person Company,31/12/2023,500000,500000,Active,6820,"Plot 27, Delhi Tech Park",ROC-DEL,Delhi
L97872827986398221920,Delhi Innovations Pvt Ltd 79,One Person Company,24/05/2025,5000000,50000,Active,6202,"Plot 28, Delhi Tech Park",ROC-DEL,Delhi
L10120894747636528984,Delhi Innovations Pvt Ltd 80,One Person Company,12/04/2024,100000,100000,Active,8299,"Plot 29, Delhi Tech Park",ROC-DEL,Delhi
L58966327633060993220,Delhi Innovations Pvt Ltd 81,Private,24/02/2024,100000,100000,Active,1010,"Plot 30, Delhi Tech Park",ROC-DEL,Delhi
L05691328615825223870,Delhi Innovations Pvt Ltd 82,One Person Company,17/11/2023,1000000,50000,Active,6820,"Plot 31, Delhi Tech Park",ROC-DEL,Delhi
L68221908557484158293,Delhi Innovations Pvt Ltd 83,One Person Company,20/09/2024,5000000,100000,Active,1010,"Plot 32, Delhi Tech Park",ROC-DEL,Delhi
L35827639269892987273,Delhi Innovations Pvt Ltd 84,Private,02/09/2024,500000,100000,Active,8299,"Plot 33, Delhi Tech Park",ROC-DEL,Delhi
L67693026620985600367,Delhi Innovations Pvt Ltd 85,One Person Company,15/10/2025,100000,100000,Active,8299,"Plot 34, Delhi Tech Park",ROC-DEL,Delhi
L87117068265669029042,Delhi Innovations Pvt Ltd 86,One Person Company,26/03/2024,500000,50000,Active,6820,"Plot 35, Delhi Tech Park",ROC-DEL,Delhi
L51177596084817632339,Delhi Innovations Pvt Ltd 87,Public,23/11/2023,100000,50000,Active,8299,"Plot 36, Delhi Tech Park",ROC-DEL,Delhi
L13620775691468025650,Delhi Innovations Pvt Ltd 88,Public,07/09/2024,5000000,100000,Active,6820,"Plot 37, Delhi Tech Park",ROC-DEL,Delhi
L62703793113316527702,Delhi Innovations Pvt Ltd 89,One Person Company,25/03/2024,5000000,500000,Dissolved,1010,"Plot 38, Delhi Tech Park",ROC-DEL,Delhi
L28039582246474659123,Delhi Innovations Pvt Ltd 90,One Person Company,06/12/2023,500000,50000,Active,6820,"Plot 39, Delhi Tech Park",ROC-DEL,Delhi
L64978680825723663827,Delhi Innovations Pvt Ltd 91,Private,26/10/2023,5000000,500000,Active,6820,"Plot 40, Delhi Tech Park",ROC-DEL,Delhi
L00159417868364428945,Delhi Innovations Pvt Ltd 92,Public,07/05/2024,1000000,50000,Active,1010,"Plot 41, Delhi Tech Park",ROC-DEL,Delhi
L99462577156628121831,Delhi Innovations Pvt Ltd 93,Public,29/04/2025,5000000,200000,Strike Off,8299,"Plot 42, Delhi Tech Park",ROC-DEL,Delhi
L54297762040564314831,Delhi Innovations Pvt Ltd 94,Private,23/11/2024,500000,500000,Active,6202,"Plot 43, Delhi Tech Park",ROC-DEL,Delhi
L14464582279592111440,Delhi Innovations Pvt Ltd 95,One Person Company,09/09/2025,500000,200000,Active,8299,"Plot 44, Delhi Tech Park",ROC-DEL,Delhi
L84808474571284489236,Delhi Innovations Pvt Ltd 96,One Person Company,24/06/2024,100000,100000,Active,1010,"Plot 45, Delhi Tech Park",ROC-DEL,Delhi
L84706672080581313102,Delhi Innovations Pvt Ltd 97,Public,25/01/2024,5000000,500000,Strike Off,1010,"Plot 46, Delhi Tech Park",ROC-DEL,Delhi
L45845325434600018484,Delhi Innovations Pvt Ltd 98,One Person Company,09/01/2024,1000000,100000,Active,6202,"Plot 47, Delhi Tech Park",ROC-DEL,Delhi
L12435772301899156578,Delhi Innovations Pvt Ltd 99,One Person Company,20/10/2024,5000000,100000,Active,6820,"Plot 48, Delhi Tech Park",ROC-DEL,Delhi
L71126878503557011561,Delhi Innovations Pvt Ltd 100,Public,04/06/2025,5000000,50000,Dissolved,6820,"Plot 49, Delhi Tech Park",ROC-DEL,Delhi
U12662108928395695055,TamilNadu Innovations Pvt Ltd 1,Public,26/01/2025,500000,200000,Active,6820,"Plot 0, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U72269685690616284671,TamilNadu Innovations Pvt Ltd 2,Public,04/05/2024,1000000,200000,Active,6202,"Plot 1, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U23212583505283635619,TamilNadu Innovations Pvt Ltd 3,One Person Company,02/11/2024,1000000,50000,Active,1010,"Plot 2, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U51306791947747543430,TamilNadu Innovations Pvt Ltd 4,One Person Company,03/11/2024,1000000,500000,Active,6820,"Plot 3, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U28577235161438166607,TamilNadu Innovations Pvt Ltd 5,Private,09/12/2023,1000000,50000,Active,6202,"Plot 4, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U65437709120297366409,TamilNadu Innovations Pvt Ltd 6,Public,22/12/2023,500000,50000,Active,6202,"Plot 5, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U17143079233428393576,TamilNadu Innovations Pvt Ltd 7,Private,04/09/2025,100000,100000,Active,1010,"Plot 6, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U42236404456411306029,TamilNadu Innovations Pvt Ltd 8,One Person Company,05/08/2025,5000000,500000,Active,6202,"Plot 7, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U53015326617096902291,TamilNadu Innovations Pvt Ltd 9,Private,06/07/2025,100000,50000,Active,8299,"Plot 8, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U13602018943372315835,TamilNadu Innovations Pvt Ltd 10,Public,15/09/2024,500000,50000,Active,6202,"Plot 9, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U63672141949575321011,TamilNadu Innovations Pvt Ltd 11,Public,06/07/2024,100000,50000,Active,8299,"Plot 10, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U72714382498510061603,TamilNadu Innovations Pvt Ltd 12,One Person Company,05/08/2024,1000000,50000,Active,6820,"Plot 11, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U90611785006728332780,TamilNadu Innovations Pvt Ltd 13,One Person Company,30/07/2025,500000,500000,Active,6202,"Plot 12, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U65437690513475144507,TamilNadu Innovations Pvt Ltd 14,Public,02/01/2025,1000000,200000,Active,6202,"Plot 13, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U54692132364356462625,TamilNadu Innovations Pvt Ltd 15,Public,19/09/2025,100000,100000,Active,6202,"Plot 14, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U24875818995834120311,TamilNadu Innovations Pvt Ltd 16,Public,13/06/2025,5000000,100000,Active,8299,"Plot 15, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U66634207968934468760,TamilNadu Innovations Pvt Ltd 17,One Person Company,12/09/2024,100000,100000,Active,6202,"Plot 16, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U86082838763830539242,TamilNadu Innovations Pvt Ltd 18,One Person Company,23/11/2023,5000000,100000,Active,6820,"Plot 17, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U77544013560708365816,TamilNadu Innovations Pvt Ltd 19,One Person Company,17/11/2023,100000,100000,Active,1010,"Plot 18, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U98047061668536631874,TamilNadu Innovations Pvt Ltd 20,One Person Company,18/12/2024,100000,100000,Active,1010,"Plot 19, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U97495997593261609480,TamilNadu Innovations Pvt Ltd 21,Public,14/11/2023,100000,100000,Active,8299,"Plot 20, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U60654079002776471719,TamilNadu Innovations Pvt Ltd 22,One Person Company,14/09/2024,1000000,50000,Dissolved,8299,"Plot 21, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
U04601846166648131708,TamilNadu Innovations Pvt Ltd 23,One Person Company,12/04/2025,500000,50000,Active,6820,"Plot 22, Tamil Nadu Tech Park",ROC-TAM,Tamil Nadu
